id,Exited
15000,0.0753
15001,0.0354
15002,0.153
15003,0.1947
15004,0.0556
15005,0.1704
15006,0.1426
15007,0.1254
15008,0.0411
15009,0.0662
15010,0.1233
15011,0.9698
15012,0.1314
15013,0.1948
15014,0.2354
15015,0.0327
15016,0.0518
15017,0.0533
15018,0.433
15019,0.0531
15020,0.0197
15021,0.0056
15022,0.9593
15023,0.2673
15024,0.0828
15025,0.7562
15026,0.694
15027,0.0511
15028,0.081
15029,0.6536
15030,0.3245
15031,0.3136
15032,0.1268
15033,0.2345
15034,0.6162
15035,0.1256
15036,0.0275
15037,0.6984
15038,0.1384
15039,0.0508
15040,0.3172
15041,0.0194
15042,0.0261
15043,0.0558
15044,0.0107
15045,0.0862
15046,0.2913
15047,0.8248
15048,0.0138
15049,0.5111
15050,0.1291
15051,0.0612
15052,0.0222
15053,0.4458
15054,0.3294
15055,0.0673
15056,0.0138
15057,0.9184
15058,0.6201
15059,0.2221
15060,0.0154
15061,0.0155
15062,0.7899
15063,0.5097
15064,0.015
15065,0.0849
15066,0.0377
15067,0.88
15068,0.7603
15069,0.0917
15070,0.8695
15071,0.0644
15072,0.5823
15073,0.5441
15074,0.0637
15075,0.0213
15076,0.0066
15077,0.0667
15078,0.01
15079,0.0447
15080,0.6634
15081,0.0776
15082,0.178
15083,0.095
15084,0.0185
15085,0.0096
15086,0.5401
15087,0.0057
15088,0.0647
15089,0.0328
15090,0.0359
15091,0.0704
15092,0.0081
15093,0.1722
15094,0.0512
15095,0.0328
15096,0.2807
15097,0.0056
15098,0.0377
15099,0.121
15100,0.0045
15101,0.657
15102,0.4165
15103,0.159
15104,0.2836
15105,0.2982
15106,0.0858
15107,0.9379
15108,0.0685
15109,0.0319
15110,0.2585
15111,0.1156
15112,0.3252
15113,0.0693
15114,0.0502
15115,0.1411
15116,0.031
15117,0.188
15118,0.1266
15119,0.224
15120,0.0704
15121,0.203
15122,0.0797
15123,0.0818
15124,0.471
15125,0.036
15126,0.7022
15127,0.0058
15128,0.1213
15129,0.0517
15130,0.0049
15131,0.833
15132,0.0192
15133,0.1306
15134,0.0167
15135,0.4845
15136,0.4617
15137,0.2824
15138,0.0321
15139,0.0274
15140,0.0494
15141,0.7607
15142,0.0165
15143,0.8635
15144,0.3015
15145,0.0912
15146,0.0236
15147,0.707
15148,0.0653
15149,0.9445
15150,0.0694
15151,0.4274
15152,0.0778
15153,0.1605
15154,0.7177
15155,0.2281
15156,0.0232
15157,0.2602
15158,0.2876
15159,0.283
15160,0.4077
15161,0.0032
15162,0.0099
15163,0.0351
15164,0.0077
15165,0.1496
15166,0.9715
15167,0.196
15168,0.1452
15169,0.0636
15170,0.2607
15171,0.0227
15172,0.1136
15173,0.8704
15174,0.7207
15175,0.2539
15176,0.0169
15177,0.1266
15178,0.113
15179,0.0477
15180,0.5758
15181,0.9698
15182,0.2127
15183,0.8917
15184,0.0311
15185,0.3719
15186,0.0978
15187,0.0401
15188,0.0333
15189,0.0257
15190,0.0617
15191,0.0516
15192,0.3766
15193,0.1429
15194,0.6393
15195,0.2403
15196,0.1999
15197,0.004
15198,0.5102
15199,0.1799
15200,0.2764
15201,0.0475
15202,0.0042
15203,0.0111
15204,0.0126
15205,0.2063
15206,0.177
15207,0.316
15208,0.055
15209,0.17
15210,0.0259
15211,0.1531
15212,0.5124
15213,0.0478
15214,0.0447
15215,0.1001
15216,0.4236
15217,0.0333
15218,0.1107
15219,0.0774
15220,0.0883
15221,0.0619
15222,0.0562
15223,0.0704
15224,0.0725
15225,0.5638
15226,0.4007
15227,0.0142
15228,0.4853
15229,0.0748
15230,0.8463
15231,0.9864
15232,0.0414
15233,0.1671
15234,0.5214
15235,0.0286
15236,0.1427
15237,0.1787
15238,0.0294
15239,0.0599
15240,0.2613
15241,0.0704
15242,0.3119
15243,0.6189
15244,0.0782
15245,0.9022
15246,0.072
15247,0.3629
15248,0.2693
15249,0.0413
15250,0.0284
15251,0.0718
15252,0.1434
15253,0.1683
15254,0.0316
15255,0.0399
15256,0.0206
15257,0.0387
15258,0.7305
15259,0.1019
15260,0.006
15261,0.0605
15262,0.0638
15263,0.9491
15264,0.2145
15265,0.1481
15266,0.0111
15267,0.258
15268,0.0234
15269,0.0646
15270,0.1585
15271,0.2251
15272,0.1315
15273,0.0111
15274,0.8919
15275,0.6599
15276,0.1277
15277,0.0234
15278,0.0388
15279,0.1594
15280,0.8997
15281,0.1287
15282,0.3099
15283,0.7674
15284,0.0369
15285,0.7846
15286,0.0045
15287,0.0844
15288,0.0603
15289,0.0389
15290,0.0032
15291,0.0549
15292,0.0438
15293,0.9764
15294,0.0622
15295,0.051
15296,0.0769
15297,0.023
15298,0.0078
15299,0.01
15300,0.0575
15301,0.6718
15302,0.314
15303,0.0325
15304,0.0601
15305,0.0719
15306,0.0183
15307,0.7233
15308,0.0044
15309,0.1252
15310,0.492
15311,0.2316
15312,0.043
15313,0.0367
15314,0.0108
15315,0.03
15316,0.0975
15317,0.094
15318,0.3222
15319,0.0058
15320,0.0186
15321,0.054
15322,0.3092
15323,0.0051
15324,0.7678
15325,0.0065
15326,0.1164
15327,0.2529
15328,0.0583
15329,0.008
15330,0.0125
15331,0.0386
15332,0.016
15333,0.0155
15334,0.231
15335,0.0454
15336,0.1572
15337,0.228
15338,0.3
15339,0.0184
15340,0.0367
15341,0.0086
15342,0.8082
15343,0.0709
15344,0.1303
15345,0.223
15346,0.8603
15347,0.227
15348,0.0414
15349,0.0822
15350,0.0298
15351,0.0468
15352,0.0813
15353,0.2824
15354,0.0358
15355,0.0702
15356,0.566
15357,0.0469
15358,0.2316
15359,0.003
15360,0.0725
15361,0.0217
15362,0.0494
15363,0.079
15364,0.1449
15365,0.4397
15366,0.615
15367,0.7307
15368,0.0103
15369,0.1147
15370,0.8011
15371,0.0745
15372,0.0784
