id,Exited
15000,0.02
15001,0.05
15002,0.07
15003,0.29
15004,0.06
15005,0.42
15006,0.14
15007,0.17
15008,0.02
15009,0.07
15010,0.09
15011,0.96
15012,0.16
15013,0.14
15014,0.23
15015,0.05
15016,0.04
15017,0.03
15018,0.39
15019,0.06
15020,0.01
15021,0.0
15022,0.96
15023,0.23
15024,0.04
15025,0.83
15026,0.7
15027,0.06
15028,0.07
15029,0.64
15030,0.43
15031,0.66
15032,0.09
15033,0.16
15034,0.91
15035,0.11
15036,0.03
15037,0.94
15038,0.16
15039,0.06
15040,0.35
15041,0.02
15042,0.02
15043,0.04
15044,0.01
15045,0.1
15046,0.2
15047,0.79
15048,0.01
15049,0.57
15050,0.16
15051,0.06
15052,0.02
15053,0.43
15054,0.12
15055,0.07
15056,0.02
15057,0.82
15058,0.61
15059,0.17
15060,0.02
15061,0.02
15062,0.82
15063,0.39
15064,0.01
15065,0.08
15066,0.03
15067,0.84
15068,0.72
15069,0.08
15070,0.87
15071,0.06
15072,0.79
15073,0.58
15074,0.06
15075,0.02
15076,0.0
15077,0.06
15078,0.0
15079,0.05
15080,0.57
15081,0.18
15082,0.16
15083,0.08
15084,0.03
15085,0.01
15086,0.55
15087,0.01
15088,0.04
15089,0.04
15090,0.03
15091,0.04
15092,0.0
15093,0.15
15094,0.05
15095,0.03
15096,0.2
15097,0.0
15098,0.05
15099,0.14
15100,0.0
15101,0.61
15102,0.39
15103,0.28
15104,0.22
15105,0.31
15106,0.1
15107,0.98
15108,0.05
15109,0.03
15110,0.27
15111,0.15
15112,0.38
15113,0.04
15114,0.02
15115,0.06
15116,0.01
15117,0.15
15118,0.2
15119,0.06
15120,0.06
15121,0.15
15122,0.05
15123,0.11
15124,0.31
15125,0.05
15126,0.72
15127,0.01
15128,0.11
15129,0.05
15130,0.0
15131,0.87
15132,0.02
15133,0.09
15134,0.02
15135,0.63
15136,0.36
15137,0.18
15138,0.02
15139,0.03
15140,0.05
15141,0.79
15142,0.02
15143,0.82
15144,0.17
15145,0.09
15146,0.03
15147,0.59
15148,0.06
15149,0.96
15150,0.07
15151,0.4
15152,0.06
15153,0.23
15154,0.66
15155,0.37
15156,0.02
15157,0.31
15158,0.23
15159,0.24
15160,0.48
15161,0.0
15162,0.01
15163,0.05
15164,0.0
15165,0.15
15166,0.98
15167,0.27
15168,0.12
15169,0.07
15170,0.33
15171,0.03
15172,0.07
15173,0.89
15174,0.72
15175,0.18
15176,0.01
15177,0.04
15178,0.14
15179,0.06
15180,0.62
15181,0.98
15182,0.28
15183,0.93
15184,0.03
15185,0.19
15186,0.07
15187,0.04
15188,0.04
15189,0.02
15190,0.05
15191,0.07
15192,0.24
15193,0.06
15194,0.55
15195,0.27
15196,0.14
15197,0.01
15198,0.55
15199,0.21
15200,0.3
15201,0.06
15202,0.0
15203,0.01
15204,0.0
15205,0.2
15206,0.25
15207,0.31
15208,0.04
15209,0.15
15210,0.02
15211,0.13
15212,0.65
15213,0.05
15214,0.02
15215,0.07
15216,0.46
15217,0.02
15218,0.14
15219,0.03
15220,0.13
15221,0.09
15222,0.08
15223,0.09
15224,0.08
15225,0.25
15226,0.51
15227,0.01
15228,0.54
15229,0.08
15230,0.82
15231,0.98
15232,0.03
15233,0.13
