id,Exited
15000,0.24
15001,0.03
15002,0.03
15003,0.77
15004,0.03
15005,0.2
15006,0.01
15007,0.03
15008,0.02
15009,0.01
15010,0.04
15011,0.99
15012,0.04
15013,0.24
15014,0.03
15015,0.01
15016,0.02
15017,0.01
15018,0.54
15019,0.01
15020,0.01
15021,0.02
15022,0.94
15023,0.2
15024,0.01
15025,0.66
15026,0.66
15027,0.03
15028,0.2
15029,0.76
15030,0.44
15031,0.24
15032,0.12
15033,0.28
15034,0.49
15035,0.03
15036,0.01
15037,0.66
15038,0.03
15039,0.03
15040,0.12
15041,0.01
15042,0.01
15043,0.01
15044,0.01
15045,0.03
15046,0.2
15047,0.73
15048,0.01
15049,0.2
15050,0.01
15051,0.12
15052,0.04
15053,0.44
15054,0.24
15055,0.01
15056,0.01
15057,0.94
15058,0.73
15059,0.04
15060,0.01
15061,0.01
15062,0.77
15063,0.77
15064,0.04
15065,0.03
15066,0.04
15067,0.94
15068,0.9
15069,0.03
15070,0.66
15071,0.01
15072,0.66
15073,0.66
15074,0.01
15075,0.01
15076,0.01
15077,0.03
15078,0.01
15079,0.24
15080,0.9
15081,0.04
15082,0.12
15083,0.07
15084,0.01
15085,0.04
15086,0.49
15087,0.01
15088,0.01
15089,0.04
15090,0.01
15091,0.01
15092,0.01
15093,0.04
15094,0.01
15095,0.03
15096,0.38
15097,0.01
15098,0.03
15099,0.2
15100,0.01
15101,0.49
15102,0.49
15103,0.19
15104,0.49
15105,0.01
15106,0.2
15107,0.94
15108,0.01
15109,0.01
15110,0.2
15111,0.03
15112,0.04
15113,0.03
15114,0.01
15115,0.03
15116,0.01
15117,0.97
15118,0.02
15119,0.28
15120,0.03
15121,0.49
15122,0.01
15123,0.03
15124,0.24
15125,0.01
15126,0.73
15127,0.01
15128,0.04
15129,0.24
15130,0.01
15131,0.76
15132,0.04
15133,0.07
15134,0.01
15135,0.9
15136,0.2
15137,0.12
15138,0.2
15139,0.01
15140,0.01
15141,0.9
15142,0.01
15143,0.9
15144,0.12
15145,0.03
15146,0.02
15147,0.86
15148,0.03
15149,0.94
15150,0.04
15151,0.49
15152,0.97
15153,0.07
15154,0.99
15155,0.12
15156,0.01
15157,0.02
15158,0.19
15159,0.77
15160,0.28
15161,0.01
15162,0.01
15163,0.01
15164,0.01
15165,0.04
15166,0.86
15167,0.49
15168,0.04
15169,0.01
15170,0.49
15171,0.01
15172,0.04
15173,0.94
15174,0.66
15175,0.12
15176,0.01
15177,0.24
15178,0.12
15179,0.01
15180,0.03
15181,0.99
15182,0.04
15183,0.38
15184,0.03
15185,0.77
15186,0.04
15187,0.01
15188,0.02
15189,0.03
15190,0.24
15191,0.01
15192,0.24
15193,0.2
15194,0.66
15195,0.49
15196,0.38
15197,0.01
15198,0.38
15199,0.12
15200,0.04
15201,0.03
15202,0.01
15203,0.01
15204,0.01
15205,0.28
15206,0.03
15207,0.03
15208,0.01
15209,0.49
15210,0.03
15211,0.12
15212,0.49
15213,0.01
15214,0.04
15215,0.03
15216,0.77
15217,0.04
15218,0.03
15219,0.01
15220,0.03
15221,0.03
15222,0.2
15223,0.01
15224,0.01
15225,0.49
15226,0.38
15227,0.02
15228,0.66
15229,0.07
15230,0.9
15231,0.66
15232,0.04
15233,0.07
15234,1.0
15235,0.01
15236,0.24
15237,0.27
15238,0.01
15239,0.01
15240,0.2
15241,0.03
15242,0.24
15243,0.77
15244,0.01
15245,0.66
15246,0.2
15247,0.03
15248,0.04
15249,0.04
15250,0.03
15251,0.01
15252,0.24
15253,0.28
15254,0.01
15255,0.01
15256,0.03
15257,0.04
15258,0.73
15259,0.2
15260,0.01
15261,1.0
15262,0.01
15263,0.86
15264,0.24
15265,0.27
15266,0.2
15267,0.12
15268,0.03
15269,0.01
15270,0.04
15271,0.03
15272,0.04
15273,0.02
15274,0.9
15275,0.73
15276,0.04
15277,0.01
15278,0.01
15279,0.03
15280,0.94
15281,0.01
15282,0.12
15283,0.77
15284,0.01
15285,0.9
15286,0.01
15287,0.03
15288,0.01
15289,0.04
15290,0.01
15291,0.01
15292,0.2
15293,0.99
15294,0.01
15295,0.2
15296,0.04
15297,0.03
15298,0.01
15299,0.01
15300,0.03
15301,0.38
15302,0.24
15303,0.01
15304,0.01
15305,0.2
15306,0.04
15307,0.66
15308,0.01
15309,0.97
15310,0.66
15311,0.24
15312,0.03
15313,0.03
15314,0.01
15315,0.01
15316,0.2
15317,0.01
15318,0.38
15319,0.01
15320,0.04
15321,0.01
15322,0.03
15323,0.01
15324,0.94
15325,0.01
15326,0.03
15327,0.77
15328,0.2
15329,0.01
15330,0.02
15331,0.04
15332,0.01
15333,0.04
15334,0.24
15335,0.01
15336,0.04
15337,0.03
15338,0.12
15339,0.04
15340,0.01
15341,0.01
15342,0.94
15343,0.04
15344,0.04
15345,0.07
15346,0.9
15347,0.04
15348,0.04
15349,0.03
15350,0.03
15351,0.01
15352,0.04
15353,0.2
15354,0.01
15355,0.12
15356,0.49
15357,0.01
15358,0.03
15359,0.01
15360,0.01
15361,0.01
15362,0.01
15363,0.01
15364,0.04
15365,0.66
15366,0.38
15367,0.94
15368,0.04
15369,0.01
15370,0.77
15371,0.01
15372,0.01
15373,0.2
15374,0.49
15375,0.2
15376,0.24
15377,0.77
15378,0.01
15379,0.73
15380,0.66
15381,0.02
15382,0.01
15383,0.01
15384,0.33
15385,0.2
15386,0.19
15387,0.04
15388,0.01
15389,0.03
15390,0.28
15391,0.2
15392,0.01
15393,0.01
15394,0.01
15395,0.01
15396,0.28
15397,0.01
15398,0.01
15399,0.01
15400,0.28
15401,0.2
15402,0.01
15403,0.2
15404,0.07
15405,0.03
15406,0.24
15407,0.03
15408,0.2
15409,0.54
15410,0.54
15411,0.01
15412,0.04
15413,0.77
15414,0.99
15415,0.01
15416,0.01
15417,0.19
15418,0.04
15419,0.2
15420,0.03
15421,0.12
15422,0.04
15423,0.19
15424,0.02
15425,0.9
15426,0.54
15427,0.04
15428,0.28
15429,0.04
15430,0.01
15431,0.03
15432,0.03
15433,0.01
15434,0.01
15435,0.01
15436,0.07
15437,0.03
15438,0.03
15439,0.01
15440,0.04
15441,0.97
15442,0.66
15443,0.24
15444,0.02
15445,0.01
15446,0.04
15447,0.01
15448,0.94
15449,0.12
15450,0.01
15451,0.03
15452,0.77
15453,0.07
15454,0.24
15455,0.94
15456,0.04
15457,0.01
15458,0.04
15459,0.76
15460,0.33
15461,0.04
15462,0.03
15463,0.01
15464,0.94
15465,0.24
15466,0.01
15467,0.73
15468,0.01
15469,0.04
15470,0.01
15471,0.02
15472,0.2
15473,0.04
15474,0.2
15475,0.54
15476,0.24
15477,0.03
15478,0.01
15479,0.04
15480,0.86
15481,0.94
15482,0.03
15483,0.94
15484,0.01
15485,0.24
15486,0.03
15487,0.9
15488,0.03
15489,0.04
15490,0.9
15491,0.44
15492,0.73
15493,0.2
15494,0.04
15495,0.28
15496,0.03
15497,0.01
15498,0.99
15499,0.24
15500,0.01
15501,0.01
15502,0.03
15503,0.99
15504,0.2
15505,0.01
15506,0.12
15507,0.01
15508,0.19
15509,0.01
15510,0.2
15511,0.12
15512,0.01
15513,0.01
15514,0.04
15515,0.01
15516,0.28
15517,0.24
15518,0.01
15519,0.01
15520,0.2
15521,0.12
15522,0.2
15523,0.04
15524,0.03
15525,0.01
15526,0.01
15527,0.01
15528,0.01
15529,0.03
15530,0.01
15531,0.02
15532,0.12
15533,0.04
15534,0.01
15535,0.2
15536,0.49
15537,0.03
15538,0.12
15539,0.01
15540,0.07
15541,0.01
